Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 480, Train loss: 0.003001192584633827, Test loss: 0.03801973909139633
   Epoch: 490, Train loss: 0.0028225332498550415, Test loss: 0.03423937410116196
   Epoch: 500, Train loss: 0.0027595325373113155, Test loss: 0.032965581864118576
   Epoch: 510, Train loss: 0.0027197289746254683, Test loss: 0.03221185877919197
   Epoch: 520, Train loss: 0.0026814185548573732, Test loss: 0.032125167548656464
   Epoch: 530, Train loss: 0.00265003414824605, Test loss: 0.032748349010944366
   Epoch: 540, Train loss: 0.0026196634862571955, Test loss: 0.03356285020709038
   Epoch: 550, Train loss: 0.002588980831205845, Test loss: 0.034787148237228394
   Epoch: 560, Train loss: 0.0025567905977368355, Test loss: 0.0362858921289444
   Epoch: 570, Train loss: 0.0025229542516171932, Test loss: 0.03788433223962784
   Epoch: 580, Train loss: 0.0025754838716238737, Test loss: 0.03920203074812889
   Epoch: 590, Train loss: 0.0026032188907265663, Test loss: 0.04175503924489021
   Epoch: 600, Train loss: 0.0025056011509150267, Test loss: 0.04054517298936844
   Epoch: 610, Train loss: 0.002813172060996294, Test loss: 0.03141612187027931
   Epoch: 620, Train loss: 0.002705095335841179, Test loss: 0.032111816108226776
   Epoch: 630, Train loss: 0.006037738174200058, Test loss: 0.028959650546312332
   Epoch: 640, Train loss: 0.003479948965832591, Test loss: 0.04183274880051613
   Epoch: 650, Train loss: 0.0027423854917287827, Test loss: 0.04478737711906433
   Epoch: 660, Train loss: 0.0026053818874061108, Test loss: 0.043219488114118576
   Epoch: 670, Train loss: 0.0024605279322713614, Test loss: 0.04256810247898102
   Epoch: 680, Train loss: 0.002347026253119111, Test loss: 0.03592078760266304
   Epoch: 690, Train loss: 0.0022545342799276114, Test loss: 0.034580297768116
   Epoch: 700, Train loss: 0.002158666029572487, Test loss: 0.03441666439175606
   Epoch: 710, Train loss: 0.020166663452982903, Test loss: 0.05461244657635689
   Epoch: 720, Train loss: 0.013486978597939014, Test loss: 0.06687413156032562
   Epoch: 730, Train loss: 0.009470981545746326, Test loss: 0.08168119937181473
   Epoch: 740, Train loss: 0.008991270326077938, Test loss: 0.05186692252755165
   Epoch: 750, Train loss: 0.008304192684590816, Test loss: 0.031195644289255142
   Epoch: 760, Train loss: 0.007913324050605297, Test loss: 0.03424277901649475
   Epoch: 770, Train loss: 0.006849352270364761, Test loss: 0.056803397834300995
   Epoch: 780, Train loss: 0.005377423018217087, Test loss: 0.06946177035570145
   Epoch: 790, Train loss: 0.004669527523219585, Test loss: 0.04736609756946564
   Epoch: 800, Train loss: 0.006897331681102514, Test loss: 0.043848130851984024
   Epoch: 810, Train loss: 0.00896634254604578, Test loss: 0.041925106197595596
   Epoch: 820, Train loss: 0.005240566097199917, Test loss: 0.047075510025024414
   Epoch: 830, Train loss: 0.00394592247903347, Test loss: 0.042395804077386856
   Epoch: 840, Train loss: 0.0032674833200871944, Test loss: 0.04303748160600662
   Epoch: 850, Train loss: 0.002899656305089593, Test loss: 0.043005749583244324
   Epoch: 860, Train loss: 0.002842081245034933, Test loss: 0.04093054682016373
   Epoch: 870, Train loss: 0.0027036871761083603, Test loss: 0.04037225991487503
   Epoch: 880, Train loss: 0.0026469104923307896, Test loss: 0.03947238624095917
   Epoch: 890, Train loss: 0.002595155267044902, Test loss: 0.037796009331941605
   Epoch: 900, Train loss: 0.002588769420981407, Test loss: 0.03612544387578964
   Epoch: 910, Train loss: 0.004236453678458929, Test loss: 0.0377722792327404
   Epoch: 920, Train loss: 0.004339715000241995, Test loss: 0.03432123735547066
   Epoch: 930, Train loss: 0.0033768487628549337, Test loss: 0.03501587361097336
   Epoch: 940, Train loss: 0.0028913570567965508, Test loss: 0.034774310886859894
   Epoch: 950, Train loss: 0.002596483798697591, Test loss: 0.0340147465467453
   Epoch: 960, Train loss: 0.002624833257868886, Test loss: 0.03353232890367508
   Epoch: 970, Train loss: 0.002560150343924761, Test loss: 0.03277648985385895
   Epoch: 980, Train loss: 0.0025245407596230507, Test loss: 0.03243550285696983
   Epoch: 990, Train loss: 0.0025037587620317936, Test loss: 0.032199256122112274
 
Test 5
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.09648895263671875, Test loss: 0.46995776891708374
   Epoch: 10, Train loss: 0.05009446293115616, Test loss: 0.20613396167755127
   Epoch: 20, Train loss: 0.016400393098592758, Test loss: 0.08062566071748734
   Epoch: 30, Train loss: 0.012089986354112625, Test loss: 0.054720595479011536
   Epoch: 40, Train loss: 0.01021570898592472, Test loss: 0.05968615412712097
   Epoch: 50, Train loss: 0.009211062453687191, Test loss: 0.05142587050795555
   Epoch: 60, Train loss: 0.008493106812238693, Test loss: 0.05271787568926811
   Epoch: 70, Train loss: 0.008182056248188019, Test loss: 0.05042926222085953
   Epoch: 80, Train loss: 0.007816622033715248, Test loss: 0.046560775488615036
   Epoch: 90, Train loss: 0.007424693554639816, Test loss: 0.05095910280942917
   Epoch: 100, Train loss: 0.007063737139105797, Test loss: 0.04894043505191803
   Epoch: 110, Train loss: 0.006727627012878656, Test loss: 0.04602847620844841
   Epoch: 120, Train loss: 0.0062791164964437485, Test loss: 0.0439990796148777
   Epoch: 130, Train loss: 0.005774610210210085, Test loss: 0.04029487818479538
   Epoch: 140, Train loss: 0.005762485787272453, Test loss: 0.04106653854250908
   Epoch: 150, Train loss: 0.005871398840099573, Test loss: 0.032267969101667404
   Epoch: 160, Train loss: 0.0054314094595611095, Test loss: 0.03577331081032753
   Epoch: 170, Train loss: 0.004881728440523148, Test loss: 0.03344710171222687
   Epoch: 180, Train loss: 0.004553887527436018, Test loss: 0.03775767236948013
   Epoch: 190, Train loss: 0.004384862724691629, Test loss: 0.04100751876831055
   Epoch: 200, Train loss: 0.0042348094284534454, Test loss: 0.04390595480799675
   Epoch: 210, Train loss: 0.004114655312150717, Test loss: 0.04666721820831299
   Epoch: 220, Train loss: 0.004013116471469402, Test loss: 0.04763972386717796
   Epoch: 230, Train loss: 0.003913649823516607, Test loss: 0.04791225865483284
   Epoch: 240, Train loss: 0.0037873631808906794, Test loss: 0.048420194536447525
   Epoch: 250, Train loss: 0.0036075785756111145, Test loss: 0.05015287548303604
   Epoch: 260, Train loss: 0.00333318579941988, Test loss: 0.05258224904537201
   Epoch: 270, Train loss: 0.009663171134889126, Test loss: 0.05996743217110634
   Epoch: 280, Train loss: 0.010055197402834892, Test loss: 0.06727417558431625
   Epoch: 290, Train loss: 0.00865824706852436, Test loss: 0.05436720326542854
   Epoch: 300, Train loss: 0.00813472829759121, Test loss: 0.04605996981263161
   Epoch: 310, Train loss: 0.007747756317257881, Test loss: 0.04889237880706787
   Epoch: 320, Train loss: 0.006916186306625605, Test loss: 0.047784436494112015
   Epoch: 330, Train loss: 0.00584749411791563, Test loss: 0.05337861552834511
   Epoch: 340, Train loss: 0.005001171957701445, Test loss: 0.04318196699023247
   Epoch: 350, Train loss: 0.004714439623057842, Test loss: 0.03723965585231781
   Epoch: 360, Train loss: 0.0045097763650119305, Test loss: 0.036400843411684036
   Epoch: 370, Train loss: 0.004349686671048403, Test loss: 0.04124239459633827
   Epoch: 380, Train loss: 0.004204609431326389, Test loss: 0.04129954054951668
   Epoch: 390, Train loss: 0.004058435093611479, Test loss: 0.041294343769550323
   Epoch: 400, Train loss: 0.0039004585705697536, Test loss: 0.0411529578268528
   Epoch: 410, Train loss: 0.0037349292542785406, Test loss: 0.041399333626031876
   Epoch: 420, Train loss: 0.0035662830341607332, Test loss: 0.04084491357207298
   Epoch: 430, Train loss: 0.0033951601944863796, Test loss: 0.04056047648191452
   Epoch: 440, Train loss: 0.0032193369697779417, Test loss: 0.040567122399806976
   Epoch: 450, Train loss: 0.003038730239495635, Test loss: 0.04077838361263275
   Epoch: 460, Train loss: 0.0028571633156389, Test loss: 0.041060347110033035
   Epoch: 470, Train loss: 0.002680737990885973, Test loss: 0.041231125593185425
   Epoch: 480, Train loss: 0.00251473905518651, Test loss: 0.04141629859805107
   Epoch: 490, Train loss: 0.002362647792324424, Test loss: 0.0419190376996994
   Epoch: 500, Train loss: 0.002238196088001132, Test loss: 0.04333384707570076
   Epoch: 510, Train loss: 0.003560273675248027, Test loss: 0.043794721364974976
   Epoch: 520, Train loss: 0.0027760728262364864, Test loss: 0.04956907406449318
   Epoch: 530, Train loss: 0.002142886398360133, Test loss: 0.049394767731428146
   Epoch: 540, Train loss: 0.0020463645923882723, Test loss: 0.04660981148481369
   Epoch: 550, Train loss: 0.001977132633328438, Test loss: 0.05234045162796974
   Epoch: 560, Train loss: 0.0018998273881152272, Test loss: 0.057400234043598175
   Epoch: 570, Train loss: 0.0018430298659950495, Test loss: 0.06016028672456741
   Epoch: 580, Train loss: 0.0017930169124156237, Test loss: 0.06219884753227234
   Epoch: 590, Train loss: 0.0017476826906204224, Test loss: 0.06316488236188889
   Epoch: 600, Train loss: 0.0017087239539250731, Test loss: 0.06354151666164398
   Epoch: 610, Train loss: 0.0016717964317649603, Test loss: 0.06372551620006561
   Epoch: 620, Train loss: 0.0016382490284740925, Test loss: 0.0637136772274971
   Epoch: 630, Train loss: 0.0016085216775536537, Test loss: 0.06401151418685913
   Epoch: 640, Train loss: 0.0015823197318241, Test loss: 0.0648726150393486
   Epoch: 650, Train loss: 0.0015590910334140062, Test loss: 0.0660349503159523
   Epoch: 660, Train loss: 0.0015382107812911272, Test loss: 0.06737767159938812
   Epoch: 670, Train loss: 0.0017841996159404516, Test loss: 0.07138466835021973
   Epoch: 680, Train loss: 0.0019483461510390043, Test loss: 0.07400268316268921
   Epoch: 690, Train loss: 0.0017686040373519063, Test loss: 0.0659889355301857
   Epoch: 700, Train loss: 0.0015828445320948958, Test loss: 0.0711604505777359
   Epoch: 710, Train loss: 0.0015174730215221643, Test loss: 0.06769876927137375
   Epoch: 720, Train loss: 0.0014656464336439967, Test loss: 0.0688481554389
   Epoch: 730, Train loss: 0.0014453398762270808, Test loss: 0.07039149105548859
   Epoch: 740, Train loss: 0.0014320972841233015, Test loss: 0.07188273966312408
   Epoch: 750, Train loss: 0.001422185800038278, Test loss: 0.07271624356508255
   Epoch: 760, Train loss: 0.0014104200527071953, Test loss: 0.07302449643611908
   Epoch: 770, Train loss: 0.0014042349066585302, Test loss: 0.0729747861623764
   Epoch: 780, Train loss: 0.001604532590135932, Test loss: 0.07481103390455246
   Epoch: 790, Train loss: 0.0013926802203059196, Test loss: 0.0703296810388565
   Epoch: 800, Train loss: 0.0014004484983161092, Test loss: 0.0691065862774849
   Epoch: 810, Train loss: 0.0013661327539011836, Test loss: 0.06864665448665619
   Epoch: 820, Train loss: 0.0015031680231913924, Test loss: 0.0711437538266182
   Epoch: 830, Train loss: 0.0013742214068770409, Test loss: 0.06696344166994095
   Epoch: 840, Train loss: 0.001444313325919211, Test loss: 0.06875017285346985
   Epoch: 850, Train loss: 0.0014240383170545101, Test loss: 0.06504696607589722
   Epoch: 860, Train loss: 0.0015885536558926105, Test loss: 0.0677453950047493
   Epoch: 870, Train loss: 0.001705321716144681, Test loss: 0.06837394833564758
   Epoch: 880, Train loss: 0.002076302422210574, Test loss: 0.06905844807624817
   Epoch: 890, Train loss: 0.0019894964061677456, Test loss: 0.06860511749982834
   Epoch: 900, Train loss: 0.001411044504493475, Test loss: 0.05673741176724434
   Epoch: 910, Train loss: 0.0012989005772396922, Test loss: 0.061927102506160736
   Epoch: 920, Train loss: 0.00124771473929286, Test loss: 0.059716276824474335
   Epoch: 930, Train loss: 0.001218586228787899, Test loss: 0.06388399749994278
   Epoch: 940, Train loss: 0.0011888607405126095, Test loss: 0.06584401428699493
   Epoch: 950, Train loss: 0.00116453948430717, Test loss: 0.067493736743927
   Epoch: 960, Train loss: 0.001141172251664102, Test loss: 0.07001762092113495
   Epoch: 970, Train loss: 0.001118589541874826, Test loss: 0.07165564596652985
   Epoch: 980, Train loss: 0.0010959893697872758, Test loss: 0.07352302968502045
   Epoch: 990, Train loss: 0.001072837971150875, Test loss: 0.0754779502749443
 
Test 6
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.45229554176330566, Test loss: 0.10478361696004868
   Epoch: 10, Train loss: 0.051541347056627274, Test loss: 0.29557356238365173
   Epoch: 20, Train loss: 0.020091788843274117, Test loss: 0.07826424390077591
   Epoch: 30, Train loss: 0.012576195411384106, Test loss: 0.04813855513930321
   Epoch: 40, Train loss: 0.011145190335810184, Test loss: 0.05252576246857643
   Epoch: 50, Train loss: 0.010636779479682446, Test loss: 0.05227448418736458
   Epoch: 60, Train loss: 0.009852306917309761, Test loss: 0.044438350945711136
   Epoch: 70, Train loss: 0.009239261969923973, Test loss: 0.0377410352230072
   Epoch: 80, Train loss: 0.008884210139513016, Test loss: 0.034189824014902115
   Epoch: 90, Train loss: 0.008610039949417114, Test loss: 0.03500346466898918
   Epoch: 100, Train loss: 0.008489388972520828, Test loss: 0.03679737076163292
   Epoch: 110, Train loss: 0.008341056294739246, Test loss: 0.038418255746364594
   Epoch: 120, Train loss: 0.0069321016781032085, Test loss: 0.10170425474643707
   Epoch: 130, Train loss: 0.005650563631206751, Test loss: 0.05056881904602051
   Epoch: 140, Train loss: 0.010589007288217545, Test loss: 0.03621771186590195
   Epoch: 150, Train loss: 0.0096131581813097, Test loss: 0.0370938666164875
   Epoch: 160, Train loss: 0.008766217157244682, Test loss: 0.04431256279349327
   Epoch: 170, Train loss: 0.008385103195905685, Test loss: 0.04012364521622658
   Epoch: 180, Train loss: 0.008350586518645287, Test loss: 0.04151829704642296
   Epoch: 190, Train loss: 0.00830128788948059, Test loss: 0.04214091598987579
   Epoch: 200, Train loss: 0.008259890601038933, Test loss: 0.0450982004404068
   Epoch: 210, Train loss: 0.008222432807087898, Test loss: 0.04434584081172943
   Epoch: 220, Train loss: 0.008185762912034988, Test loss: 0.04444381222128868
   Epoch: 230, Train loss: 0.008144439198076725, Test loss: 0.046595510095357895
   Epoch: 240, Train loss: 0.008097486570477486, Test loss: 0.048892926424741745
   Epoch: 250, Train loss: 0.008048878982663155, Test loss: 0.05224242061376572
   Epoch: 260, Train loss: 0.008004095405340195, Test loss: 0.05581429973244667
   Epoch: 270, Train loss: 0.007957223802804947, Test loss: 0.057314030826091766
   Epoch: 280, Train loss: 0.00790357030928135, Test loss: 0.05752814933657646
   Epoch: 290, Train loss: 0.007839047349989414, Test loss: 0.05775963515043259
   Epoch: 300, Train loss: 0.007754653692245483, Test loss: 0.0580843910574913
   Epoch: 310, Train loss: 0.007623803801834583, Test loss: 0.05822158232331276
   Epoch: 320, Train loss: 0.0072146314196288586, Test loss: 0.0583597794175148
   Epoch: 330, Train loss: 0.005936608184129, Test loss: 0.04092516750097275
   Epoch: 340, Train loss: 0.005425082519650459, Test loss: 0.046923283487558365
   Epoch: 350, Train loss: 0.005176092963665724, Test loss: 0.05051537603139877
   Epoch: 360, Train loss: 0.005014295689761639, Test loss: 0.04739559441804886
   Epoch: 370, Train loss: 0.0048829130828380585, Test loss: 0.048697903752326965
   Epoch: 380, Train loss: 0.004779008682817221, Test loss: 0.04874652251601219
   Epoch: 390, Train loss: 0.004688403103500605, Test loss: 0.051448430866003036
   Epoch: 400, Train loss: 0.0045971255749464035, Test loss: 0.05453981086611748
   Epoch: 410, Train loss: 0.004490384366363287, Test loss: 0.05900420993566513
   Epoch: 420, Train loss: 0.004347038455307484, Test loss: 0.06491266191005707
   Epoch: 430, Train loss: 0.00413366686552763, Test loss: 0.07090297341346741
   Epoch: 440, Train loss: 0.0038421270437538624, Test loss: 0.070633165538311
   Epoch: 450, Train loss: 0.0035561607219278812, Test loss: 0.06276309490203857
   Epoch: 460, Train loss: 0.008580503053963184, Test loss: 0.026109883561730385
   Epoch: 470, Train loss: 0.007741227746009827, Test loss: 0.244586780667305
   Epoch: 480, Train loss: 0.006212704349309206, Test loss: 0.10515254735946655
   Epoch: 490, Train loss: 0.005069505423307419, Test loss: 0.05682038515806198
   Epoch: 500, Train loss: 0.004044422879815102, Test loss: 0.037303291261196136
   Epoch: 510, Train loss: 0.003744853660464287, Test loss: 0.06757531315088272
   Epoch: 520, Train loss: 0.003376837121322751, Test loss: 0.04804089665412903
   Epoch: 530, Train loss: 0.0030824528075754642, Test loss: 0.05376516282558441
   Epoch: 540, Train loss: 0.0027385724242776632, Test loss: 0.04193343594670296
   Epoch: 550, Train loss: 0.006529472302645445, Test loss: 0.03731377795338631
