Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 420, Train loss: 0.0008406720007769763, Test loss: 0.1572161614894867
   Epoch: 430, Train loss: 0.0008389408467337489, Test loss: 0.15681159496307373
   Epoch: 440, Train loss: 0.0008372204029001296, Test loss: 0.1563986986875534
   Epoch: 450, Train loss: 0.0008355107856914401, Test loss: 0.15597917139530182
   Epoch: 460, Train loss: 0.0008338133920915425, Test loss: 0.15555398166179657
   Epoch: 470, Train loss: 0.000832129328045994, Test loss: 0.15512454509735107
   Epoch: 480, Train loss: 0.0008304589428007603, Test loss: 0.15469008684158325
   Epoch: 490, Train loss: 0.0008288943790830672, Test loss: 0.15420372784137726
   Epoch: 500, Train loss: 0.0010065188398584723, Test loss: 0.15159568190574646
   Epoch: 510, Train loss: 0.0008743976941332221, Test loss: 0.15960586071014404
   Epoch: 520, Train loss: 0.0009124842472374439, Test loss: 0.14561665058135986
   Epoch: 530, Train loss: 0.0008807627018541098, Test loss: 0.14567066729068756
   Epoch: 540, Train loss: 0.0008412121096625924, Test loss: 0.14662277698516846
   Epoch: 550, Train loss: 0.000827788666356355, Test loss: 0.14696495234966278
   Epoch: 560, Train loss: 0.0008209746447391808, Test loss: 0.14728549122810364
   Epoch: 570, Train loss: 0.0008189446525648236, Test loss: 0.14887621998786926
   Epoch: 580, Train loss: 0.0008176327683031559, Test loss: 0.14954625070095062
   Epoch: 590, Train loss: 0.0008159094722941518, Test loss: 0.15027016401290894
   Epoch: 600, Train loss: 0.0008145641768351197, Test loss: 0.15097607672214508
   Epoch: 610, Train loss: 0.0008132380316965282, Test loss: 0.15144509077072144
   Epoch: 620, Train loss: 0.0008119452395476401, Test loss: 0.15193307399749756
   Epoch: 630, Train loss: 0.0008106897585093975, Test loss: 0.1523212492465973
   Epoch: 640, Train loss: 0.0008094615768641233, Test loss: 0.15260954201221466
   Epoch: 650, Train loss: 0.0008082565618678927, Test loss: 0.15286314487457275
   Epoch: 660, Train loss: 0.00080707180313766, Test loss: 0.15305308997631073
   Epoch: 670, Train loss: 0.0008059050887823105, Test loss: 0.153192937374115
   Epoch: 680, Train loss: 0.0008047548471949995, Test loss: 0.15330497920513153
   Epoch: 690, Train loss: 0.000803620379883796, Test loss: 0.1533820927143097
   Epoch: 700, Train loss: 0.0008025007555261254, Test loss: 0.15343640744686127
   Epoch: 710, Train loss: 0.0008013959159143269, Test loss: 0.15347062051296234
   Epoch: 720, Train loss: 0.0008003052207641304, Test loss: 0.1534898430109024
   Epoch: 730, Train loss: 0.000799256085883826, Test loss: 0.15352286398410797
   Epoch: 740, Train loss: 0.0008273597341030836, Test loss: 0.15447454154491425
   Epoch: 750, Train loss: 0.0009287390857934952, Test loss: 0.15938173234462738
   Epoch: 760, Train loss: 0.0008264990756288171, Test loss: 0.1539628654718399
   Epoch: 770, Train loss: 0.0008503764402121305, Test loss: 0.13847891986370087
   Epoch: 780, Train loss: 0.0008424249826930463, Test loss: 0.14503170549869537
   Epoch: 790, Train loss: 0.0008016612264327705, Test loss: 0.14538680016994476
   Epoch: 800, Train loss: 0.0007979036308825016, Test loss: 0.1447165161371231
   Epoch: 810, Train loss: 0.0007968761492520571, Test loss: 0.14737093448638916
   Epoch: 820, Train loss: 0.0007948389975354075, Test loss: 0.1489761918783188
   Epoch: 830, Train loss: 0.0007932110456749797, Test loss: 0.15019413828849792
   Epoch: 840, Train loss: 0.0007919473573565483, Test loss: 0.15146608650684357
   Epoch: 850, Train loss: 0.0007908573024906218, Test loss: 0.152881920337677
   Epoch: 860, Train loss: 0.0007898734766058624, Test loss: 0.15386150777339935
   Epoch: 870, Train loss: 0.0007889645639806986, Test loss: 0.15486574172973633
   Epoch: 880, Train loss: 0.0007880927878431976, Test loss: 0.15581874549388885
   Epoch: 890, Train loss: 0.0007872580899856985, Test loss: 0.15662448108196259
   Epoch: 900, Train loss: 0.0007864536019042134, Test loss: 0.1573762744665146
   Epoch: 910, Train loss: 0.0007856748416088521, Test loss: 0.15807029604911804
   Epoch: 920, Train loss: 0.0007849182584322989, Test loss: 0.15869837999343872
   Epoch: 930, Train loss: 0.0007841808255761862, Test loss: 0.15928132832050323
   Epoch: 940, Train loss: 0.0007834607386030257, Test loss: 0.15982095897197723
   Epoch: 950, Train loss: 0.0007827561348676682, Test loss: 0.16032063961029053
   Epoch: 960, Train loss: 0.0007820656173862517, Test loss: 0.16078901290893555
   Epoch: 970, Train loss: 0.0007813878473825753, Test loss: 0.1612291932106018
   Epoch: 980, Train loss: 0.0007807226502336562, Test loss: 0.16164495050907135
   Epoch: 990, Train loss: 0.0007800686289556324, Test loss: 0.1620413213968277
 
Test 5
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.43372926115989685, Test loss: 0.24293211102485657
   Epoch: 10, Train loss: 0.014702817425131798, Test loss: 0.7684820890426636
   Epoch: 20, Train loss: 0.02014087326824665, Test loss: 0.6396846175193787
   Epoch: 30, Train loss: 0.013593986630439758, Test loss: 0.7352657914161682
   Epoch: 40, Train loss: 0.014069302007555962, Test loss: 0.7470272183418274
   Epoch: 50, Train loss: 0.012646433897316456, Test loss: 0.678875207901001
   Epoch: 60, Train loss: 0.012018256820738316, Test loss: 0.6293371915817261
   Epoch: 70, Train loss: 0.011066420003771782, Test loss: 0.5874026417732239
   Epoch: 80, Train loss: 0.009952199645340443, Test loss: 0.5374631881713867
   Epoch: 90, Train loss: 0.008642591536045074, Test loss: 0.47722917795181274
   Epoch: 100, Train loss: 0.0070654950104653835, Test loss: 0.4073765277862549
   Epoch: 110, Train loss: 0.005151977762579918, Test loss: 0.32807376980781555
   Epoch: 120, Train loss: 0.002890626899898052, Test loss: 0.23998214304447174
   Epoch: 130, Train loss: 0.0009890279034152627, Test loss: 0.16199463605880737
   Epoch: 140, Train loss: 0.0010850969702005386, Test loss: 0.14653551578521729
   Epoch: 150, Train loss: 0.0008588602067902684, Test loss: 0.1661735475063324
   Epoch: 160, Train loss: 0.0008694376447238028, Test loss: 0.17393730580806732
   Epoch: 170, Train loss: 0.0008387599373236299, Test loss: 0.17012280225753784
   Epoch: 180, Train loss: 0.000836873019579798, Test loss: 0.17111805081367493
   Epoch: 190, Train loss: 0.0008299882174469531, Test loss: 0.17648808658123016
   Epoch: 200, Train loss: 0.0008270260295830667, Test loss: 0.1799124926328659
   Epoch: 210, Train loss: 0.0008236930007115006, Test loss: 0.18151722848415375
   Epoch: 220, Train loss: 0.0008210557862184942, Test loss: 0.18375080823898315
   Epoch: 230, Train loss: 0.0008185770129784942, Test loss: 0.18646478652954102
   Epoch: 240, Train loss: 0.0008163343882188201, Test loss: 0.1887413114309311
   Epoch: 250, Train loss: 0.000814233033452183, Test loss: 0.19072027504444122
   Epoch: 260, Train loss: 0.0008122595609165728, Test loss: 0.19273965060710907
   Epoch: 270, Train loss: 0.0008103856816887856, Test loss: 0.19470976293087006
   Epoch: 280, Train loss: 0.0008085892768576741, Test loss: 0.1965232491493225
   Epoch: 290, Train loss: 0.0008068523602560163, Test loss: 0.1982393115758896
   Epoch: 300, Train loss: 0.000805159448646009, Test loss: 0.19989503920078278
   Epoch: 310, Train loss: 0.0008034983766265213, Test loss: 0.2014695107936859
   Epoch: 320, Train loss: 0.0008018561056815088, Test loss: 0.20296333730220795
   Epoch: 330, Train loss: 0.0008002245449461043, Test loss: 0.20439468324184418
   Epoch: 340, Train loss: 0.0007985944976098835, Test loss: 0.20576946437358856
   Epoch: 350, Train loss: 0.0007969599682837725, Test loss: 0.2070910632610321
   Epoch: 360, Train loss: 0.000795314903371036, Test loss: 0.20836856961250305
   Epoch: 370, Train loss: 0.0007936549955047667, Test loss: 0.20961065590381622
   Epoch: 380, Train loss: 0.0007919766358099878, Test loss: 0.21082435548305511
   Epoch: 390, Train loss: 0.0007902770885266364, Test loss: 0.21201756596565247
   Epoch: 400, Train loss: 0.0007885548402555287, Test loss: 0.21319907903671265
   Epoch: 410, Train loss: 0.0007868091342970729, Test loss: 0.21437673270702362
   Epoch: 420, Train loss: 0.0007850398542359471, Test loss: 0.21555882692337036
   Epoch: 430, Train loss: 0.0007832477567717433, Test loss: 0.2167537659406662
   Epoch: 440, Train loss: 0.0007814346463419497, Test loss: 0.2179696261882782
   Epoch: 450, Train loss: 0.0007796029094606638, Test loss: 0.21921437978744507
   Epoch: 460, Train loss: 0.000777755631133914, Test loss: 0.2204953283071518
   Epoch: 470, Train loss: 0.0007758961874060333, Test loss: 0.2218196541070938
   Epoch: 480, Train loss: 0.0007740288856439292, Test loss: 0.2231929898262024
   Epoch: 490, Train loss: 0.0007721575675532222, Test loss: 0.22462037205696106
   Epoch: 500, Train loss: 0.0007702864240854979, Test loss: 0.22610512375831604
   Epoch: 510, Train loss: 0.0007684204028919339, Test loss: 0.22764913737773895
   Epoch: 520, Train loss: 0.0007665629964321852, Test loss: 0.22925271093845367
   Epoch: 530, Train loss: 0.0007647191523574293, Test loss: 0.23091475665569305
   Epoch: 540, Train loss: 0.0007628926541656256, Test loss: 0.23263311386108398
   Epoch: 550, Train loss: 0.0007610867032781243, Test loss: 0.23440490663051605
   Epoch: 560, Train loss: 0.0007593055488541722, Test loss: 0.23622703552246094
   Epoch: 570, Train loss: 0.000757552043069154, Test loss: 0.23809678852558136
   Epoch: 580, Train loss: 0.0007558287470601499, Test loss: 0.24001175165176392
   Epoch: 590, Train loss: 0.0007541386876255274, Test loss: 0.2419704794883728
   Epoch: 600, Train loss: 0.0007524832617491484, Test loss: 0.24397023022174835
   Epoch: 610, Train loss: 0.0007511693984270096, Test loss: 0.24593748152256012
   Epoch: 620, Train loss: 0.0016973562305793166, Test loss: 0.24396465718746185
   Epoch: 630, Train loss: 0.0013216822408139706, Test loss: 0.23828229308128357
   Epoch: 640, Train loss: 0.0011503364657983184, Test loss: 0.199213907122612
   Epoch: 650, Train loss: 0.0008196767303161323, Test loss: 0.20421664416790009
   Epoch: 660, Train loss: 0.0007772418321110308, Test loss: 0.21598462760448456
   Epoch: 670, Train loss: 0.0007603245321661234, Test loss: 0.22078575193881989
   Epoch: 680, Train loss: 0.0007613596390001476, Test loss: 0.22821255028247833
   Epoch: 690, Train loss: 0.0007544750696979463, Test loss: 0.23397189378738403
   Epoch: 700, Train loss: 0.0007534737815149128, Test loss: 0.23619097471237183
   Epoch: 710, Train loss: 0.0007513992604799569, Test loss: 0.23898003995418549
   Epoch: 720, Train loss: 0.0007498392951674759, Test loss: 0.24127152562141418
   Epoch: 730, Train loss: 0.0007483925437554717, Test loss: 0.24298211932182312
   Epoch: 740, Train loss: 0.0007469615084119141, Test loss: 0.24516019225120544
   Epoch: 750, Train loss: 0.0007455721497535706, Test loss: 0.24733470380306244
   Epoch: 760, Train loss: 0.0007442224305123091, Test loss: 0.2496476173400879
   Epoch: 770, Train loss: 0.0007429097895510495, Test loss: 0.25209787487983704
   Epoch: 780, Train loss: 0.0007416318985633552, Test loss: 0.25458139181137085
   Epoch: 790, Train loss: 0.0007403884083032608, Test loss: 0.25712183117866516
   Epoch: 800, Train loss: 0.0007391776307485998, Test loss: 0.2597023546695709
   Epoch: 810, Train loss: 0.000737998285330832, Test loss: 0.26233136653900146
   Epoch: 820, Train loss: 0.0007368479273281991, Test loss: 0.2650218904018402
   Epoch: 830, Train loss: 0.000735725334379822, Test loss: 0.267778605222702
   Epoch: 840, Train loss: 0.0007346275961026549, Test loss: 0.27061015367507935
   Epoch: 850, Train loss: 0.0007335523841902614, Test loss: 0.27351754903793335
   Epoch: 860, Train loss: 0.0007324976613745093, Test loss: 0.27650681138038635
   Epoch: 870, Train loss: 0.0007314604008570313, Test loss: 0.27958229184150696
   Epoch: 880, Train loss: 0.0007304383325390518, Test loss: 0.2827508747577667
   Epoch: 890, Train loss: 0.000729427847545594, Test loss: 0.286018431186676
   Epoch: 900, Train loss: 0.0007284270832315087, Test loss: 0.28939205408096313
   Epoch: 910, Train loss: 0.0007274322560988367, Test loss: 0.292878657579422
   Epoch: 920, Train loss: 0.0007264399901032448, Test loss: 0.29648545384407043
   Epoch: 930, Train loss: 0.0007254485972225666, Test loss: 0.3002206087112427
   Epoch: 940, Train loss: 0.0007244531880132854, Test loss: 0.3040924370288849
   Epoch: 950, Train loss: 0.0007234510849229991, Test loss: 0.3081103563308716
   Epoch: 960, Train loss: 0.0007224388536997139, Test loss: 0.31228402256965637
   Epoch: 970, Train loss: 0.0007214127108454704, Test loss: 0.3166235387325287
   Epoch: 980, Train loss: 0.0007203732384368777, Test loss: 0.32113197445869446
   Epoch: 990, Train loss: 0.0007209356990642846, Test loss: 0.32565245032310486
 
Test 6
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.037418246269226, Test loss: 0.21525271236896515
   Epoch: 10, Train loss: 0.07949097454547882, Test loss: 0.4707178771495819
   Epoch: 20, Train loss: 0.020942704752087593, Test loss: 0.9217915534973145
   Epoch: 30, Train loss: 0.015409016981720924, Test loss: 0.8383883237838745
   Epoch: 40, Train loss: 0.01656596176326275, Test loss: 0.7175518274307251
   Epoch: 50, Train loss: 0.013828177936375141, Test loss: 0.7618659138679504
   Epoch: 60, Train loss: 0.013662346638739109, Test loss: 0.7551368474960327
   Epoch: 70, Train loss: 0.012807716615498066, Test loss: 0.7074334621429443
   Epoch: 80, Train loss: 0.012189500965178013, Test loss: 0.6673080921173096
   Epoch: 90, Train loss: 0.011454877443611622, Test loss: 0.633242666721344
   Epoch: 100, Train loss: 0.010604709386825562, Test loss: 0.5971388220787048
   Epoch: 110, Train loss: 0.00964000541716814, Test loss: 0.556973397731781
   Epoch: 120, Train loss: 0.008547485806047916, Test loss: 0.5134143829345703
   Epoch: 130, Train loss: 0.007329014129936695, Test loss: 0.4676149785518646
   Epoch: 140, Train loss: 0.006009134463965893, Test loss: 0.42094478011131287
   Epoch: 150, Train loss: 0.0046457271091639996, Test loss: 0.3749973475933075
   Epoch: 160, Train loss: 0.0033382431138306856, Test loss: 0.33161988854408264
   Epoch: 170, Train loss: 0.0022212746553122997, Test loss: 0.2933259606361389
   Epoch: 180, Train loss: 0.0014219037257134914, Test loss: 0.2621947228908539
   Epoch: 190, Train loss: 0.0009840812999755144, Test loss: 0.23933766782283783
   Epoch: 200, Train loss: 0.0008252289262600243, Test loss: 0.2245417684316635
   Epoch: 210, Train loss: 0.0007982032257132232, Test loss: 0.21633529663085938
   Epoch: 220, Train loss: 0.000799455912783742, Test loss: 0.21261125802993774
   Epoch: 230, Train loss: 0.0007982473471201956, Test loss: 0.21136167645454407
   Epoch: 240, Train loss: 0.0007958426722325385, Test loss: 0.21113230288028717
   Epoch: 250, Train loss: 0.0007947265985421836, Test loss: 0.21112783253192902
   Epoch: 260, Train loss: 0.0007944133249111474, Test loss: 0.2110556960105896
   Epoch: 270, Train loss: 0.0007942049996927381, Test loss: 0.2108892798423767
   Epoch: 280, Train loss: 0.0007939602946862578, Test loss: 0.21068765223026276
   Epoch: 290, Train loss: 0.0007937158807180822, Test loss: 0.21050426363945007
   Epoch: 300, Train loss: 0.0007934801396913826, Test loss: 0.2103608399629593
   Epoch: 310, Train loss: 0.0007932452135719359, Test loss: 0.21025362610816956
   Epoch: 320, Train loss: 0.0007930071442387998, Test loss: 0.21016839146614075
   Epoch: 330, Train loss: 0.0007927664555609226, Test loss: 0.2100917547941208
   Epoch: 340, Train loss: 0.0007925233221612871, Test loss: 0.21001580357551575
   Epoch: 350, Train loss: 0.000792277860455215, Test loss: 0.20993801951408386
   Epoch: 360, Train loss: 0.0007920303614810109, Test loss: 0.20985829830169678
   Epoch: 370, Train loss: 0.0007917808834463358, Test loss: 0.2097776234149933
   Epoch: 380, Train loss: 0.0007915294845588505, Test loss: 0.20969659090042114
   Epoch: 390, Train loss: 0.0007912755245342851, Test loss: 0.2096153348684311
   Epoch: 400, Train loss: 0.0007910204585641623, Test loss: 0.20953375101089478
   Epoch: 410, Train loss: 0.0007907632971182466, Test loss: 0.20945173501968384
   Epoch: 420, Train loss: 0.0007905046222731471, Test loss: 0.2093692123889923
   Epoch: 430, Train loss: 0.000790244375821203, Test loss: 0.20928621292114258
   Epoch: 440, Train loss: 0.0007899827905930579, Test loss: 0.20920278131961823
   Epoch: 450, Train loss: 0.0007897195755504072, Test loss: 0.2091190367937088
   Epoch: 460, Train loss: 0.0007894553709775209, Test loss: 0.20903503894805908
   Epoch: 470, Train loss: 0.00078918959479779, Test loss: 0.20895080268383026
   Epoch: 480, Train loss: 0.00078892323654145, Test loss: 0.20886632800102234
   Epoch: 490, Train loss: 0.0007886554813012481, Test loss: 0.20878173410892487
   Epoch: 500, Train loss: 0.0007883867365308106, Test loss: 0.20869700610637665
   Epoch: 510, Train loss: 0.0007881171186454594, Test loss: 0.20861217379570007
   Epoch: 520, Train loss: 0.0007878466858528554, Test loss: 0.20852725207805634
   Epoch: 530, Train loss: 0.0007875753799453378, Test loss: 0.20844238996505737
   Epoch: 540, Train loss: 0.00078730343375355, Test loss: 0.20835742354393005
